0.0,-1.0,1.0,1.0,1.0,2.0,0.0
-1.0,1.0,1.0,1.0,1.0,2.0,2.0
1.0,1.0,1.0,1.0,1.0,0.0,3.0
1.0,1.0,1.0,1.0,1.0,0.0,3.0
1.0,1.0,1.0,1.0,1.0,0.0,3.0
1.0,1.0,1.0,1.0,1.0,0.0,3.0
1.0,1.0,1.0,1.0,1.0,0.0,3.0
1.0,1.0,1.0,1.0,1.0,0.0,3.0
1.0,1.0,1.0,1.0,1.0,0.0,3.0
1.0,1.0,1.0,1.0,0.9374606427263612,0.0625393572736388,3.0
1.0,1.0,1.0,0.9374606427263612,0.7577566302068526,0.24224336979314742,3.0
1.0,1.0,0.9374606427263612,0.7577566302068526,0.5081935868686476,0.4918064131313524,3.0
1.0,0.9374606427263612,0.7577566302068526,0.5081935868686476,0.16611419272646355,0.8338858072735365,0.0
0.9374606427263612,0.7577566302068526,0.5081935868686476,0.16611419272646355,-0.15971727189407547,1.0971779146204366,0.0
0.7577566302068526,0.5081935868686476,0.16611419272646355,-0.15971727189407547,-0.4387003319000181,1.1964569621068706,0.0
0.5081935868686476,0.16611419272646355,-0.15971727189407547,-0.4387003319000181,-0.6726763361729442,1.1808699230415918,0.0
0.16611419272646355,-0.15971727189407547,-0.4387003319000181,-0.6726763361729442,-0.8729510837148703,1.0390652764413337,0.0
-0.15971727189407547,-0.4387003319000181,-0.6726763361729442,-0.8729510837148703,-1.0,0.8402827281059245,0.0
-0.4387003319000181,-0.6726763361729442,-0.8729510837148703,-1.0,-1.0,0.5612996680999819,0.0
-0.6726763361729442,-0.8729510837148703,-1.0,-1.0,-1.0,0.3273236638270558,0.0
-0.8729510837148703,-1.0,-1.0,-1.0,-1.0,0.1270489162851297,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0
-1.0,-1.0,-1.0,-1.0,-0.9981235812696879,0.0018764187303120794,1.0
-1.0,-1.0,-1.0,-0.9981235812696879,-0.9847428891202588,0.015257110879741242,1.0
-1.0,-1.0,-0.9981235812696879,-0.9847428891202588,-0.9619668189388765,0.03803318106112352,1.0
-1.0,-0.9981235812696879,-0.9847428891202588,-0.9619668189388765,-0.89493715657801,0.10506284342199002,1.0
-0.9981235812696879,-0.9847428891202588,-0.9619668189388765,-0.89493715657801,-0.7800936880927116,0.2180298931769763,1.0
-0.9847428891202588,-0.9619668189388765,-0.89493715657801,-0.7800936880927116,-0.622663817167071,0.3620790719531878,1.0
-0.9619668189388765,-0.89493715657801,-0.7800936880927116,-0.622663817167071,-0.4195190722188721,0.5424477467200044,1.0
-0.89493715657801,-0.7800936880927116,-0.622663817167071,-0.4195190722188721,-0.17815516488406813,0.7167819916939419,2.0
-0.7800936880927116,-0.622663817167071,-0.4195190722188721,-0.17815516488406813,0.06208621230764866,0.8421799004003603,2.0
-0.622663817167071,-0.4195190722188721,-0.17815516488406813,0.06208621230764866,0.31342668931653583,0.9360905064836068,2.0
-0.4195190722188721,-0.17815516488406813,0.06208621230764866,0.31342668931653583,0.5424427650773569,0.961961837296229,2.0
-0.17815516488406813,0.06208621230764866,0.31342668931653583,0.5424427650773569,0.7467332878343305,0.9248884527183986,2.0
0.06208621230764866,0.31342668931653583,0.5424427650773569,0.7467332878343305,0.9346607750439642,0.8725745627363155,2.0
0.31342668931653583,0.5424427650773569,0.7467332878343305,0.9346607750439642,1.0,0.6865733106834642,2.0
0.5424427650773569,0.7467332878343305,0.9346607750439642,1.0,1.0,0.4575572349226431,2.0
0.7467332878343305,0.9346607750439642,1.0,1.0,1.0,0.25326671216566954,2.0
0.9346607750439642,1.0,1.0,1.0,0.8739606800287991,0.12603931997120088,2.0
