-0.915589099652685,-0.8881244990649212,-0.8361608335559712,-0.7532193427731766,-0.6139861074004809,0.3016029922522041,2.0
-0.8881244990649212,-0.8361608335559712,-0.7532193427731766,-0.6139861074004809,-0.4683008282126636,0.4198236708522576,2.0
-0.8361608335559712,-0.7532193427731766,-0.6139861074004809,-0.4683008282126636,-0.3355997862676997,0.5005610472882714,2.0
-0.7532193427731766,-0.6139861074004809,-0.4683008282126636,-0.3355997862676997,-0.20877638258081754,0.544442960192359,2.0
-0.6139861074004809,-0.4683008282126636,-0.3355997862676997,-0.20877638258081754,0.02058509217205451,0.6345711995725354,2.0
-0.4683008282126636,-0.3355997862676997,-0.20877638258081754,0.02058509217205451,0.11708522575474212,0.5853860539674057,2.0
-0.3355997862676997,-0.20877638258081754,0.02058509217205451,0.11708522575474212,0.20009350788137859,0.5356932941490783,2.0
-0.20877638258081754,0.02058509217205451,0.11708522575474212,0.20009350788137859,0.2976489446967674,0.5064253272775849,2.0
0.02058509217205451,0.11708522575474212,0.20009350788137859,0.2976489446967674,0.4093507881378573,0.3887656959658028,2.0
0.11708522575474212,0.20009350788137859,0.2976489446967674,0.4093507881378573,0.5114613946032593,0.39437616884851723,2.0
0.20009350788137859,0.2976489446967674,0.4093507881378573,0.5114613946032593,0.6061848784397541,0.4060913705583755,2.0
0.2976489446967674,0.4093507881378573,0.5114613946032593,0.6061848784397541,0.7635853593374298,0.4659364146406624,2.0
0.4093507881378573,0.5114613946032593,0.6061848784397541,0.7635853593374298,0.8114613946032594,0.4021106064654021,2.0
0.5114613946032593,0.6061848784397541,0.7635853593374298,0.8114613946032594,0.8392332353726957,0.32777184076943633,2.0
0.6061848784397541,0.7635853593374298,0.8114613946032594,0.8392332353726957,0.8722148009617954,0.2660299225220413,2.0
0.7635853593374298,0.8114613946032594,0.8392332353726957,0.8722148009617954,0.8942425861608336,0.13065722682340386,2.0
0.8114613946032594,0.8392332353726957,0.8722148009617954,0.8942425861608336,0.8378706919583223,0.08278119155757424,2.0
0.8392332353726957,0.8722148009617954,0.8942425861608336,0.8378706919583223,0.7022575474218542,0.19198503873897943,2.0
0.8722148009617954,0.8942425861608336,0.8378706919583223,0.7022575474218542,0.5545284531124766,0.33971413304835707,2.0
0.8942425861608336,0.8378706919583223,0.7022575474218542,0.5545284531124766,0.2857200106866151,0.6085225754742185,0.0
0.8378706919583223,0.7022575474218542,0.5545284531124766,0.2857200106866151,0.16214266631044616,0.6757280256478762,0.0
0.7022575474218542,0.5545284531124766,0.2857200106866151,0.16214266631044616,0.05797488645471538,0.6442826609671388,0.0
0.5545284531124766,0.2857200106866151,0.16214266631044616,0.05797488645471538,-0.030042746460058778,0.5845711995725353,0.0
0.2857200106866151,0.16214266631044616,0.05797488645471538,-0.030042746460058778,-0.12791878172588833,0.41363879241250345,0.0
0.16214266631044616,0.05797488645471538,-0.030042746460058778,-0.12791878172588833,-0.2293481164841037,0.39149078279454985,0.0
0.05797488645471538,-0.030042746460058778,-0.12791878172588833,-0.2293481164841037,-0.3251135452845312,0.38308843173924656,0.0
