0.9637948181876281,0.8700696511869859,0.710309391522904,0.5302895005464283,0.34092216139872455,0.6228726567889036,0.0
0.8700696511869859,0.710309391522904,0.5302895005464283,0.34092216139872455,0.14738492644107137,0.7226847247459145,0.0
0.710309391522904,0.5302895005464283,0.34092216139872455,0.14738492644107137,-0.04014405392519205,0.750453445448096,0.0
0.5302895005464283,0.34092216139872455,0.14738492644107137,-0.04014405392519205,-0.21246643192911618,0.7427559324755445,0.0
0.34092216139872455,0.14738492644107137,-0.04014405392519205,-0.21246643192911618,-0.3308832806020384,0.671805442000763,0.0
0.14738492644107137,-0.04014405392519205,-0.21246643192911618,-0.3308832806020384,-0.43488490596024776,0.5822698324013191,0.0
-0.04014405392519205,-0.21246643192911618,-0.3308832806020384,-0.43488490596024776,-0.5310661334006195,0.49092207947542743,0.0
-0.21246643192911618,-0.3308832806020384,-0.43488490596024776,-0.5310661334006195,-0.6059751575794617,0.39350872565034556,0.0
-0.3308832806020384,-0.43488490596024776,-0.5310661334006195,-0.6059751575794617,-0.661958261718719,0.33107498111668054,0.0
-0.43488490596024776,-0.5310661334006195,-0.6059751575794617,-0.661958261718719,-0.7018942304698959,0.2670093245096481,0.0
-0.5310661334006195,-0.6059751575794617,-0.661958261718719,-0.7018942304698959,-0.7288093104188418,0.1977431770182223,0.0
-0.6059751575794617,-0.661958261718719,-0.7018942304698959,-0.7288093104188418,-0.7405751343132463,0.13459997673378454,0.0
-0.661958261718719,-0.7018942304698959,-0.7288093104188418,-0.7405751343132463,-0.7353009124616814,0.07861687259452732,0.0
-0.7018942304698959,-0.7288093104188418,-0.7405751343132463,-0.7353009124616814,-0.7324811125839106,0.038680903843350434,0.0
-0.7288093104188418,-0.7405751343132463,-0.7353009124616814,-0.7324811125839106,-0.7258371332089206,0.01473800110432566,1.0
-0.7405751343132463,-0.7353009124616814,-0.7324811125839106,-0.7258371332089206,-0.7177218114224018,0.02285332289084452,1.0
-0.7353009124616814,-0.7324811125839106,-0.7258371332089206,-0.7177218114224018,-0.7071553445939635,0.028145567867717936,1.0
-0.7324811125839106,-0.7258371332089206,-0.7177218114224018,-0.7071553445939635,-0.6968969093617039,0.03558420322220668,1.0
-0.7258371332089206,-0.7177218114224018,-0.7071553445939635,-0.6968969093617039,-0.6874314916430051,0.03840564156591553,1.0
-0.7177218114224018,-0.7071553445939635,-0.6968969093617039,-0.6874314916430051,-0.6738453320924691,0.04387647932993266,1.0
-0.7071553445939635,-0.6968969093617039,-0.6874314916430051,-0.6738453320924691,-0.6729851374754852,0.03417020711847829,1.0
-0.6968969093617039,-0.6874314916430051,-0.6738453320924691,-0.6729851374754852,-0.661216036649207,0.03568087271249687,1.0
-0.6874314916430051,-0.6738453320924691,-0.6729851374754852,-0.661216036649207,-0.6298820140678691,0.057549477575135954,1.0
-0.6738453320924691,-0.6729851374754852,-0.661216036649207,-0.6298820140678691,-0.5763435011067854,0.09750183098568366,1.0
-0.6729851374754852,-0.661216036649207,-0.6298820140678691,-0.5763435011067854,-0.49777086709255913,0.17521427038292603,1.0
-0.661216036649207,-0.6298820140678691,-0.5763435011067854,-0.49777086709255913,-0.38957313046940467,0.27164290617980236,1.0
-0.6298820140678691,-0.5763435011067854,-0.49777086709255913,-0.38957313046940467,-0.23882934885725315,0.391052665210616,2.0
-0.5763435011067854,-0.49777086709255913,-0.38957313046940467,-0.23882934885725315,-0.06886308487089754,0.5074804162358879,2.0
-0.49777086709255913,-0.38957313046940467,-0.23882934885725315,-0.06886308487089754,0.1384552870838096,0.6362261541763687,2.0
-0.38957313046940467,-0.23882934885725315,-0.06886308487089754,0.1384552870838096,0.34876877477155666,0.7383419052409613,2.0
-0.23882934885725315,-0.06886308487089754,0.1384552870838096,0.34876877477155666,0.5572160497569334,0.7960453986141866,2.0
-0.06886308487089754,0.1384552870838096,0.34876877477155666,0.5572160497569334,0.7550903040501238,0.8239533889210213,2.0
0.1384552870838096,0.34876877477155666,0.5572160497569334,0.7550903040501238,0.9267556572132643,0.7883003701294546,2.0
0.34876877477155666,0.5572160497569334,0.7550903040501238,0.9267556572132643,1.0,0.6512312252284433,2.0
0.5572160497569334,0.7550903040501238,0.9267556572132643,1.0,1.0,0.4427839502430666,2.0
0.7550903040501238,0.9267556572132643,1.0,1.0,1.0,0.24490969594987622,2.0
0.9267556572132643,1.0,1.0,1.0,0.9672178747800555,0.07324434278673575,2.0
1.0,1.0,1.0,0.9672178747800555,0.8922153605814482,0.10778463941855176,2.0
1.0,1.0,0.9672178747800555,0.8922153605814482,0.7878651542659341,0.21213484573406594,0.0
1.0,0.9672178747800555,0.8922153605814482,0.7878651542659341,0.6579434687169412,0.3420565312830588,0.0
0.9672178747800555,0.8922153605814482,0.7878651542659341,0.6579434687169412,0.5070371095714208,0.4601807652086347,0.0
0.8922153605814482,0.7878651542659341,0.6579434687169412,0.5070371095714208,0.36503366001531945,0.5271817005661288,0.0
0.7878651542659341,0.6579434687169412,0.5070371095714208,0.36503366001531945,0.22560112031177537,0.5622640339541587,0.0
0.6579434687169412,0.5070371095714208,0.36503366001531945,0.22560112031177537,0.0725911519868967,0.5853523167300445,0.0
0.5070371095714208,0.36503366001531945,0.22560112031177537,0.0725911519868967,-0.0733594003428395,0.5803965099142603,0.0
