0.000000000000000000,999.000000000000000000,0.000000000000000000
-1.000000000000000000,999.000000000000000000,0.074999999999999997
1.000000000000000000,999.000000000000000000,0.171000000000000013
1.000000000000000000,999.000000000000000000,0.291999999999999982
1.000000000000000000,999.000000000000000000,0.390000000000000013
1.000000000000000000,999.000000000000000000,0.510000000000000009
1.000000000000000000,999.000000000000000000,0.591999999999999971
1.000000000000000000,999.000000000000000000,0.685000000000000053
1.000000000000000000,999.000000000000000000,0.813999999999999946
1.000000000000000000,999.000000000000000000,0.893000000000000016
1.000000000000000000,999.000000000000000000,1.012000000000000011
1.000000000000000000,999.000000000000000000,1.102000000000000091
1.000000000000000000,999.000000000000000000,1.197999999999999954
0.937460642726361204,-1.000000000000000000,1.320999999999999952
0.757756630206852577,-1.000000000000000000,1.401999999999999913
0.508193586868647573,-1.000000000000000000,1.514000000000000012
0.166114192726463550,-1.000000000000000000,1.612000000000000099
-0.159717271894075474,-1.000000000000000000,1.705000000000000071
-0.438700331900018115,-1.000000000000000000,1.828000000000000069
-0.672676336172944200,-1.000000000000000000,1.911999999999999922
-0.872951083714870291,-1.000000000000000000,2.040000000000000036
-1.000000000000000000,0.000000000000000000,2.120000000000000107
-1.000000000000000000,0.000000000000000000,2.209000000000000075
-1.000000000000000000,0.000000000000000000,2.329000000000000181
-1.000000000000000000,0.000000000000000000,2.423000000000000043
-1.000000000000000000,0.000000000000000000,2.537999999999999812
-1.000000000000000000,0.000000000000000000,2.642999999999999794
-1.000000000000000000,0.000000000000000000,2.716000000000000192
-1.000000000000000000,0.000000000000000000,2.845000000000000195
-1.000000000000000000,0.000000000000000000,2.932999999999999829
-0.998123581269687921,0.000000000000000000,3.044000000000000039
-0.984742889120258758,0.000000000000000000,3.150999999999999801
-0.961966818938876478,1.000000000000000000,3.233999999999999986
-0.894937156578009985,1.000000000000000000,3.365000000000000213
-0.780093688092711623,1.000000000000000000,3.442000000000000171
-0.622663817167070976,1.000000000000000000,3.565999999999999837
-0.419519072218872080,1.000000000000000000,3.650999999999999801
-0.178155164884068129,1.000000000000000000,3.745000000000000107
0.062086212307648658,1.000000000000000000,3.869000000000000217
0.313426689316535834,1.000000000000000000,3.952999999999999847
0.542442765077356892,1.000000000000000000,4.078999999999999737
0.746733287834330461,1.000000000000000000,4.163000000000000256
0.934660775043964165,1.000000000000000000,4.256000000000000227
1.000000000000000000,1.000000000000000000,4.366999999999999993
1.000000000000000000,1.000000000000000000,4.464999999999999858
1.000000000000000000,-1.000000000000000000,4.581000000000000405
0.873960680028799120,-1.000000000000000000,4.679999999999999716
0.668381447848200194,-1.000000000000000000,4.753999999999999559
0.401194927654038525,-1.000000000000000000,4.887999999999999901
0.099739879694357825,-1.000000000000000000,4.974999999999999645
-0.183791253454724024,-1.000000000000000000,5.091999999999999638
-0.363166848596046754,-1.000000000000000000,5.184999999999999609
-0.514541770211579763,-1.000000000000000000,5.275999999999999801
-0.641745244675661519,-1.000000000000000000,5.410000000000000142
-0.742361869150196529,-1.000000000000000000,5.475999999999999979
-0.819680888125043361,-1.000000000000000000,5.602999999999999758
-0.882371043035976022,-1.000000000000000000,5.685999999999999943
-0.934403813549480988,-1.000000000000000000,5.788000000000000256
-0.984096662563577973,0.000000000000000000,5.908999999999999808
-1.000000000000000000,0.000000000000000000,5.998999999999999666
-1.000000000000000000,0.000000000000000000,6.121999999999999886
-1.000000000000000000,0.000000000000000000,6.195999999999999730
-1.000000000000000000,0.000000000000000000,6.291000000000000369
-0.982989047591382392,0.000000000000000000,6.410999999999999588
-0.964636362881874598,0.000000000000000000,6.506000000000000227
-0.958182215545835159,0.000000000000000000,6.626000000000000334
-0.948336390269811869,0.000000000000000000,6.716000000000000192
-0.944820221703971397,0.000000000000000000,6.801000000000000156
-0.937583166654217370,0.000000000000000000,6.918000000000000149
-0.861635585507077306,1.000000000000000000,7.009999999999999787
-0.734998187969779337,1.000000000000000000,7.128000000000000114
-0.575290547288454412,1.000000000000000000,7.230999999999999872
-0.386878134743119939,1.000000000000000000,7.323999999999999844
-0.173537165984735564,1.000000000000000000,7.442999999999999616
0.011292682994303860,1.000000000000000000,7.516000000000000014
0.188855045881710648,1.000000000000000000,7.647999999999999687
0.358499804964685032,1.000000000000000000,7.737000000000000099
0.530310700937551616,1.000000000000000000,7.830000000000000071
0.673665806298118452,1.000000000000000000,7.950999999999999623
0.773977586154428465,1.000000000000000000,8.037000000000000810
0.795926666721994192,-1.000000000000000000,8.162000000000000810
0.733490468167746323,-1.000000000000000000,8.236000000000000654
0.583783574430178254,-1.000000000000000000,8.326999999999999957
0.381652294915525880,-1.000000000000000000,8.451000000000000512
0.116874566011845760,-1.000000000000000000,8.548000000000000043
-0.124897295233667882,-1.000000000000000000,8.664999999999999147
-0.330683066231779232,-1.000000000000000000,8.755000000000000782
-0.504981008263411413,-1.000000000000000000,8.842999999999999972
-0.648272485081872851,-1.000000000000000000,8.968999999999999417
-0.731086415859551808,-1.000000000000000000,9.053000000000000824
-0.805058745743112203,-1.000000000000000000,9.166999999999999815
-0.869298675143094335,-1.000000000000000000,9.269000000000000128
-0.921498977793637875,-1.000000000000000000,9.348000000000000753
-0.961753713278723499,-1.000000000000000000,9.490000000000000213
-0.993291338495543852,0.000000000000000000,9.557999999999999829
-1.000000000000000000,0.000000000000000000,9.685000000000000497
-1.000000000000000000,0.000000000000000000,9.776999999999999247
-1.000000000000000000,0.000000000000000000,9.868000000000000327
-1.000000000000000000,0.000000000000000000,9.989000000000000767
-1.000000000000000000,0.000000000000000000,10.073000000000000398
-0.993007086939936001,1.000000000000000000,10.202999999999999403
-0.964049495747298479,1.000000000000000000,10.275000000000000355
-0.901484012744672047,1.000000000000000000,10.375000000000000000
-0.800684515654132123,1.000000000000000000,10.490999999999999659
-0.650910448803710073,1.000000000000000000,10.592999999999999972
-0.456059897806219361,1.000000000000000000,10.702999999999999403
-0.229782878511904931,1.000000000000000000,10.808999999999999275
0.043037444188333218,1.000000000000000000,10.875999999999999446
0.296982543238928809,1.000000000000000000,11.007999999999999119
0.485648812306237243,1.000000000000000000,11.096000000000000085
0.563570227330118412,-1.000000000000000000,11.214000000000000412
0.533989372276577390,-1.000000000000000000,11.307999999999999829
0.386179123884438757,-1.000000000000000000,11.403999999999999915
0.181496048184744518,-1.000000000000000000,11.522000000000000242
-0.052985487623377958,-1.000000000000000000,11.596999999999999531
-0.247368590725189463,-1.000000000000000000,11.721999999999999531
-0.401553861280807278,-1.000000000000000000,11.810999999999999943
-0.527066307752651841,-1.000000000000000000,11.907000000000000028
