-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,2
-0.9829979285979691,2
-0.9733007606785735,2
-0.9551079133660036,2
-0.9399910233323047,2
-0.9088539641247114,2
-0.8726983267951385,2
-0.8208057467229365,2
-0.7344543981907597,2
-0.6650883338481981,2
-0.5929150258082458,2
-0.5186048122548266,2
-0.44264299647655314,2
-0.3675046286595288,2
-0.30351187472635377,2
-0.23209309042946347,2
-0.17660120542821867,2
-0.10333758737631693,2
-0.03388908658029155,2
0.030005856628223748,2
0.0879005847413874,2
0.16331452862206408,2
0.2513129437852526,2
0.2998773224290594,2
0.35516443075218307,2
0.41853460549045374,2
0.4676655578058897,2
0.5168577183147836,2
0.5699029931679827,2
0.6061917595001538,2
0.6345258217128715,2
0.673297559106091,2
0.7006401883031488,2
0.724780147232492,2
0.7407109465610615,2
0.7702939831554003,2
0.7968046972490244,2
0.8153875636115215,2
0.8361290391050431,2
0.8585102302584284,1
0.8353698169384809,0
0.8318929625380562,0
0.808514061548347,0
0.7886134751734053,0
0.772859592893842,0
0.7590539779696943,0
0.7424257240666849,0
0.7277263818001467,0
0.7118659222572699,0
0.6929862174294126,0
0.6833189497624175,0
0.6714098906460566,1
0.6795214811403736,1
0.6859108144699666,1
0.665934514930641,0
0.6680503865291769,1
0.6716510685950463,2
0.684403008507064,2
0.6931430145114976,2
0.7033336436430775,2
0.7155246923193614,2
0.7259398856818176,2
0.7322573120998614,1
0.7200771039399423,1
0.7350653631867967,2
0.740599161751933,2
0.7537783588686013,2
0.7659391655158165,2
0.7726519291488878,2
0.7888712087891119,2
0.7952371428291054,1
0.8028634039688052,1
0.7876534338388608,0
0.7725152668019988,0
0.7641257822143439,0
0.7559259882510088,1
0.7585369997974034,1
0.76531822058443,1
0.759583090542284,1
0.7681783667627353,2
0.7844314883627113,1
0.7838530927707774,1
0.7907196034004804,1
0.7963273073992574,1
0.8022103592743919,1
0.7868512463819068,0
0.7671553182369353,0
0.7609342836689108,1
0.764794512462037,1
0.7517260358098923,0
0.7399497519942362,0
0.7300978057695746,0
0.7023774424944784,0
0.6812914521392308,0
0.64408368902881,0
0.5998708397844739,0
0.55981880257993,0
0.5113907251439356,0
0.45689092830223266,0
0.4159906870319987,0
0.3808677459193117,0
0.3385044664620056,0
0.29712904619286484,0
0.24736800761298472,0
0.21714562901631695,0
0.17425160130810835,0
0.13707848207374096,0
0.08417908081999581,0
0.028238669066846134,0
-0.013744420841232174,0
-0.0468613888302275,0
-0.07932883642840083,0
-0.13379283912014328,0
-0.1646066704720166,0
-0.1937326882452156,0
-0.19361228537300013,0
-0.22809298927879373,0
-0.24717544836945382,0
-0.24697578116800134,0
-0.28351968644403636,0
-0.3036225967589733,0
-0.3151435989015674,0
-0.33728014826470976,0
-0.3458305411929772,1
-0.35023033040909923,1
-0.34407107713741447,1
-0.3492885104394785,1
-0.3472575591320243,1
-0.3368838803168155,2
-0.3156262815300166,2
-0.2892778587052629,2
-0.26369125070167965,2
-0.25122248503657196,2
-0.2342256251557462,2
-0.20642404462937247,2
-0.17674594625281292,2
-0.13016645507726687,2
-0.07609274003959354,2
-0.03646978609089513,2
0.0071080186912502175,2
0.06286025467711509,2
0.10981792030288262,2
0.13873778186015384,2
0.14602055598540153,2
0.17074486270892297,2
0.19434091747686666,2
0.20127439835350724,2
0.2207825181405505,2
0.22858103325761703,2
0.24096205874226406,1
0.22940927182899173,1
0.24263449313998287,2
0.26315087515199664,2
0.27322031698109583,1
0.26876023519910475,1
0.26399499396668946,0
0.25110775718530465,0
0.23031789619741105,0
0.21052936553567525,0
0.19762000999349705,0
0.18328204658121705,0
0.14510908396162514,0
0.1589603929843395,2
0.1985152161117789,2
0.2412898004561317,2
0.253953933909854,2
0.29770566461245807,2
0.3128549956956088,2
0.32689493980155926,2
0.3411752353873274,2
0.3590347812105674,2
0.40662025490782705,2
0.42795798981491084,1
0.4145445026218557,1
0.4421677464653173,2
0.46211697371180294,2
0.47800181866957825,2
0.5012316673728756,2
0.5352562840170485,2
0.5438145658233804,1
0.5323300108204003,1
0.5367987591259364,2
0.551308069726419,2
0.5659694304557628,2
0.5713353837836672,2
0.5981855041504047,2
0.6133442334477923,2
0.6277042275648026,2
0.6554082625604019,2
0.704349415390801,2
0.7313560368236314,2
0.7640736327762638,2
0.7722403087356198,2
0.8131053501958168,2
0.8708167681818257,2
0.9052543551563794,2
0.9494134311093405,2
0.971435136489676,2
1.0,2
0.9976817763301644,1
1.0,1
1.0,0
0.970738492871206,0
0.9624311119094644,0
0.945172450276685,1
0.9698135628529847,2
0.9805476035081464,1
0.9683629843752366,1
0.9888768223499684,2
1.0,1
0.9950602590757176,0
0.9756741747763216,0
0.9430800175522471,0
0.9162452033034489,0
0.8718665824942251,0
0.831040832209929,0
0.7711217896007618,0
0.7265059841049066,0
0.6441607391730502,0
0.5823823070885257,0
0.49795612417756363,0
0.36851492594042523,0
0.2587159399857648,0
0.20379962804059915,0
0.12446782874578122,0
0.007968668162408488,0
-0.05819118350502239,0
-0.13628441723871143,0
-0.2396258142455545,0
-0.35175780019273806,0
-0.4317758630287578,0
-0.5161141310564668,0
-0.6083352275068317,0
-0.6792306643889959,0
-0.7525456858066308,0
-0.8312164183929949,0
-0.9032669607193387,0
-0.9836916392589973,0
-1.0,0
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-0.9998695361003157,1
-1.0,2
-0.9814743265825012,2
-0.9594165776041428,2
-0.9494354523877317,2
-0.9081903848153865,2
-0.8643743483623098,2
-0.8233560277471138,2
-0.7825895082302603,2
-0.7307485340037763,2
-0.6637947479230917,2
-0.6165642565736433,2
-0.5402029179460984,2
-0.45726667337308124,2
-0.3870512221430702,2
-0.3269374617364964,2
-0.2659424894087854,2
-0.22073836024867888,2
-0.16567386213442492,2
-0.08389687631732856,2
-0.001589889362002661,2
0.07074610093650602,2
0.14674285567792134,2
0.23722149642249968,2
0.305547785739835,2
0.3696993892027425,2
0.42996722287466826,2
0.5105324618675235,2
0.5824663023886198,2
0.6404551658926527,2
0.7042470778190564,2
0.748181807372345,2
0.8012717300266623,2
0.8250549157308495,2
0.8506182936647138,2
0.8657377614295048,2
0.8840225589747908,1
0.8737260321149034,1
0.8722584021274584,1
0.876140646676526,1
0.871755688520373,0
0.84979562311575,0
0.8488940315113427,0
0.8337044604959296,0
0.8145388459582172,0
0.7870901430483683,0
0.7777179127891698,0
0.7565185277442383,0
0.748162357133368,0
0.7385710027220362,0
0.7085084607390506,0
0.6968247025252674,1
0.7089310174361958,1
0.6941921213611828,0
0.6918478143236537,1
0.7006651595313227,1
0.6999229829435294,1
0.71326597966037,2
0.7227837445538439,2
0.7356337000124391,1
0.7361873015456621,2
0.7626080492820622,2
0.7837155827608464,2
0.785098725240766,1
0.7849015162274964,1
0.7780794189550049,0
0.7630403498237637,1
0.7676150950570837,1
0.766886080489924,1
0.7557785539053714,1
0.7652072725883663,1
0.7707005300785903,1
0.768823386255111,1
0.7602779052051747,1
0.7696803372970344,2
0.7765983205367215,1
0.7825045577028666,2
0.7950742908142143,2
0.8054341322363783,2
0.8203321471314715,2
0.8293439232332129,1
0.8057726304002897,0
0.8120961131533388,1
0.8116131630045504,0
0.7773271035939457,0
0.7418854963954697,0
0.7132054772628778,0
0.6827016875601675,0
0.6731045011412455,0
0.6548171808185943,0
0.6250487041150607,0
0.5934401592229985,0
0.572052733639079,0
0.5614785038047507,0
0.5311602659092443,0
0.5236500768549155,0
0.49309535156226114,0
0.4641797540494659,0
0.4253344980212257,0
0.3807481429051929,0
0.35296016559224785,0
0.32300738655424044,0
0.2740746707543613,0
0.23952491812485333,0
0.1852999260981152,0
0.13636850062566053,0
0.10050905544721744,0
0.06371353724096229,0
0.026203766204828005,0
-0.013454573712538553,0
-0.036161703407269985,0
-0.06190944307499424,0
-0.10016781901949767,0
-0.14116762673114502,0
-0.18741619143761323,0
-0.23217045866230313,0
-0.2721241544109748,0
-0.32608321663631123,0
-0.34896310742952363,0
-0.3526669654100283,0
-0.36509892455949555,0
-0.3848290515624936,0
-0.41291206364226385,1
-0.3816074929402028,2
-0.35661698226356264,2
-0.3398962821099526,2
-0.29777998073083056,2
-0.24701723599477554,2
-0.19315738183088016,2
-0.16170798904393935,2
-0.11250272774733461,2
-0.027466377055265223,2
0.005030869708698482,2
0.022228498612899994,2
0.05965599570361402,2
0.10957131565984879,2
0.16465571534596912,2
0.2184634608821856,2
0.2696676254725221,2
0.30799333681072216,2
0.3333727575447538,2
0.4007769588659278,2
0.47549997921961373,2
0.5352178037724489,2
0.5951207805652659,2
0.6459515325177938,2
0.6944884675950376,2
0.7473971893170774,2
0.794937808011327,2
0.8369377269498497,2
0.8735318293406875,2
0.9106933108289164,2
0.9332563366278508,2
0.9458607012465701,2
0.973268316081662,2
1.0,2
1.0,1
0.9904689319250994,0
0.9831661283581912,1
1.0,1
0.9818460238390345,0
0.9608569068010975,0
0.9466702957262099,0
0.9302876168710561,0
0.8943857136054962,0
0.8608597314002271,0
0.8466534050883028,0
0.8227128865342228,0
0.7931303359673301,0
0.7676589385542136,0
0.728833744866755,0
0.6979204307504998,1
0.723209256357946,1
0.7084591466207713,0
0.6956539033178,1
0.6974278384474186,1
0.6879562320369019,1
0.7053167579953665,2
0.7231534210720527,2
0.7539678486049979,2
0.7438069148909672,1
0.7498183434857788,1
0.7477065429375838,2
0.7753692584106071,2
0.7745203193246726,1
0.7804452942539639,1
0.7631247652778967,0
0.7639465966911225,1
0.7511287850573809,1
0.7494908547137984,2
0.7850079794857534,2
0.7837632382864919,1
0.7840145697948133,0
0.7642656898582731,1
0.7691571527930166,1
0.7694252404039301,1
0.7756931462003516,1
0.758747751304452,0
0.7534274555195708,1
0.7447710603320912,0
0.7255918427460901,0
0.7028322908924414,0
0.6993705934421746,0
0.6805801364944817,0
0.645902095752608,0
0.5990927771608594,0
0.5231071720221632,0
0.48067104073332034,0
0.45540384108049015,0
0.3738242604914057,0
0.3154078176080657,0
0.2588890823344141,0
0.22183526597582137,0
0.16809051075880954,0
0.08531379917157755,0
0.03817187620633655,0
-0.015691179803250188,0
-0.08254555159780519,0
-0.11314548998389595,0
-0.15234055670643676,0
-0.17160266709808603,0
-0.20337826600186615,0
-0.25486050602265864,0
-0.31023857751130546,0
-0.3551214358036968,0
-0.387327397222773,0
-0.3887166040117461,0
-0.4377836130853484,0
-0.510535345591629,0
-0.5703519637154165,0
-0.5808665158914985,0
-0.6211518828006446,0
-0.6500783975962037,0
-0.6833525467635928,0
-0.6974108065035642,0
-0.7390460652994899,0
-0.7442954397893143,1
-0.7532952523275968,0
-0.771956710857205,1
-0.7626652689104715,1
-0.7650386672770746,2
-0.7457245282088865,2
-0.7401048242920789,2
-0.7184714771262259,2
-0.6713238517698905,2
-0.6519956347669571,2
-0.6505218249565341,2
-0.5818790739810364,2
-0.529216253437572,2
-0.4739613325323454,2
-0.40459010987118527,2
-0.31670293243631764,2
-0.2750717911980797,2
