0.7812789620018563,0.843373493975907,0.8387395736793357,0.619091751621875,0.47729379054680354,0.33271547729379236,0.3753475440222458,0.28081556997219903,0.23540315106580367,0.1566265060240999,0.14457831325301562,0.6987951807228914,0.0
0.843373493975907,0.8387395736793357,0.619091751621875,0.47729379054680354,0.33271547729379236,0.3753475440222458,0.28081556997219903,0.23540315106580367,0.1566265060240999,0.14457831325301562,0.11306765523633189,0.7303058387395751,0.0
0.8387395736793357,0.619091751621875,0.47729379054680354,0.33271547729379236,0.3753475440222458,0.28081556997219903,0.23540315106580367,0.1566265060240999,0.14457831325301562,0.11306765523633189,0.027803521779427243,0.8109360518999085,0.0
0.619091751621875,0.47729379054680354,0.33271547729379236,0.3753475440222458,0.28081556997219903,0.23540315106580367,0.1566265060240999,0.14457831325301562,0.11306765523633189,0.027803521779427243,0.04448563484708279,0.5912882298424478,0.0
0.47729379054680354,0.33271547729379236,0.3753475440222458,0.28081556997219903,0.23540315106580367,0.1566265060240999,0.14457831325301562,0.11306765523633189,0.027803521779427243,0.04448563484708279,0.18535681186283504,0.4494902687673763,0.0
0.33271547729379236,0.3753475440222458,0.28081556997219903,0.23540315106580367,0.1566265060240999,0.14457831325301562,0.11306765523633189,0.027803521779427243,0.04448563484708279,0.18535681186283504,0.23262279888785953,0.34754402224281855,0.0
0.3753475440222458,0.28081556997219903,0.23540315106580367,0.1566265060240999,0.14457831325301562,0.11306765523633189,0.027803521779427243,0.04448563484708279,0.18535681186283504,0.23262279888785953,0.28822984244670735,0.34754402224281855,0.0
0.28081556997219903,0.23540315106580367,0.1566265060240999,0.14457831325301562,0.11306765523633189,0.027803521779427243,0.04448563484708279,0.18535681186283504,0.23262279888785953,0.28822984244670735,0.2187210379981459,0.2604263206672801,0.0
0.23540315106580367,0.1566265060240999,0.14457831325301562,0.11306765523633189,0.027803521779427243,0.04448563484708279,0.18535681186283504,0.23262279888785953,0.28822984244670735,0.2187210379981459,0.2409638554216873,0.2604263206672801,0.0
0.1566265060240999,0.14457831325301562,0.11306765523633189,0.027803521779427243,0.04448563484708279,0.18535681186283504,0.23262279888785953,0.28822984244670735,0.2187210379981459,0.2409638554216873,0.1797961075069514,0.2604263206672801,0.0
0.14457831325301562,0.11306765523633189,0.027803521779427243,0.04448563484708279,0.18535681186283504,0.23262279888785953,0.28822984244670735,0.2187210379981459,0.2409638554216873,0.1797961075069514,0.2159406858202042,0.2604263206672801,0.0
0.11306765523633189,0.027803521779427243,0.04448563484708279,0.18535681186283504,0.23262279888785953,0.28822984244670735,0.2187210379981459,0.2409638554216873,0.1797961075069514,0.2159406858202042,0.20667284522706164,0.2604263206672801,0.0
0.027803521779427243,0.04448563484708279,0.18535681186283504,0.23262279888785953,0.28822984244670735,0.2187210379981459,0.2409638554216873,0.1797961075069514,0.2159406858202042,0.20667284522706164,0.11677479147358372,0.2604263206672801,0.0
