-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9580540540540607,-0.89405405405405,-0.7963243243243185,0.20367567567568146,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9580540540540607,-0.89405405405405,-0.7963243243243185,-0.7950270270270297,0.20497297297297035,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9580540540540607,-0.89405405405405,-0.7963243243243185,-0.7950270270270297,-0.7889729729729716,0.21102702702702836,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-0.9580540540540607,-0.89405405405405,-0.7963243243243185,-0.7950270270270297,-0.7889729729729716,-0.7997837837837865,0.21102702702702836,0.0
-1.0,-1.0,-1.0,-1.0,-0.9580540540540607,-0.89405405405405,-0.7963243243243185,-0.7950270270270297,-0.7889729729729716,-0.7997837837837865,-0.8023783783783827,0.21102702702702836,0.0
-1.0,-1.0,-1.0,-0.9580540540540607,-0.89405405405405,-0.7963243243243185,-0.7950270270270297,-0.7889729729729716,-0.7997837837837865,-0.8023783783783827,-0.8075675675675691,0.21102702702702836,0.0
-1.0,-1.0,-0.9580540540540607,-0.89405405405405,-0.7963243243243185,-0.7950270270270297,-0.7889729729729716,-0.7997837837837865,-0.8023783783783827,-0.8075675675675691,-0.8153513513513517,0.21102702702702836,0.0
-1.0,-0.9580540540540607,-0.89405405405405,-0.7963243243243185,-0.7950270270270297,-0.7889729729729716,-0.7997837837837865,-0.8023783783783827,-0.8075675675675691,-0.8153513513513517,-0.8084324324324346,0.21102702702702836,0.0
-0.9580540540540607,-0.89405405405405,-0.7963243243243185,-0.7950270270270297,-0.7889729729729716,-0.7997837837837865,-0.8023783783783827,-0.8075675675675691,-0.8153513513513517,-0.8084324324324346,-0.8079999999999987,0.1690810810810891,0.0
-0.89405405405405,-0.7963243243243185,-0.7950270270270297,-0.7889729729729716,-0.7997837837837865,-0.8023783783783827,-0.8075675675675691,-0.8153513513513517,-0.8084324324324346,-0.8079999999999987,-0.8036756756756778,0.10508108108107839,0.0
-0.7963243243243185,-0.7950270270270297,-0.7889729729729716,-0.7997837837837865,-0.8023783783783827,-0.8075675675675691,-0.8153513513513517,-0.8084324324324346,-0.8079999999999987,-0.8036756756756778,-0.8966486486486587,0.10767567567568703,0.0
-0.7950270270270297,-0.7889729729729716,-0.7997837837837865,-0.8023783783783827,-0.8075675675675691,-0.8153513513513517,-0.8084324324324346,-0.8079999999999987,-0.8036756756756778,-0.8966486486486587,-0.9563243243243299,0.16735135135135826,0.0
-0.7889729729729716,-0.7997837837837865,-0.8023783783783827,-0.8075675675675691,-0.8153513513513517,-0.8084324324324346,-0.8079999999999987,-0.8036756756756778,-0.8966486486486587,-0.9563243243243299,-0.8672432432432464,0.16735135135135826,0.0
-0.7997837837837865,-0.8023783783783827,-0.8075675675675691,-0.8153513513513517,-0.8084324324324346,-0.8079999999999987,-0.8036756756756778,-0.8966486486486587,-0.9563243243243299,-0.8672432432432464,-0.8503783783783923,0.15654054054054345,0.0
-0.8023783783783827,-0.8075675675675691,-0.8153513513513517,-0.8084324324324346,-0.8079999999999987,-0.8036756756756778,-0.8966486486486587,-0.9563243243243299,-0.8672432432432464,-0.8503783783783923,-0.7907027027027087,0.1656216216216212,1.0
-0.8075675675675691,-0.8153513513513517,-0.8084324324324346,-0.8079999999999987,-0.8036756756756778,-0.8966486486486587,-0.9563243243243299,-0.8672432432432464,-0.8503783783783923,-0.7907027027027087,-0.5796756756756803,0.37664864864864955,1.0
-0.8153513513513517,-0.8084324324324346,-0.8079999999999987,-0.8036756756756778,-0.8966486486486587,-0.9563243243243299,-0.8672432432432464,-0.8503783783783923,-0.7907027027027087,-0.5796756756756803,-0.44302702702703556,0.5132972972972943,1.0
-0.8084324324324346,-0.8079999999999987,-0.8036756756756778,-0.8966486486486587,-0.9563243243243299,-0.8672432432432464,-0.8503783783783923,-0.7907027027027087,-0.5796756756756803,-0.44302702702703556,-0.28691891891892785,0.669405405405402,1.0
-0.8079999999999987,-0.8036756756756778,-0.8966486486486587,-0.9563243243243299,-0.8672432432432464,-0.8503783783783923,-0.7907027027027087,-0.5796756756756803,-0.44302702702703556,-0.28691891891892785,-0.1342702702702695,0.8220540540540604,1.0
-0.8036756756756778,-0.8966486486486587,-0.9563243243243299,-0.8672432432432464,-0.8503783783783923,-0.7907027027027087,-0.5796756756756803,-0.44302702702703556,-0.28691891891892785,-0.1342702702702695,0.032216216216217175,0.9885405405405471,1.0
-0.8966486486486587,-0.9563243243243299,-0.8672432432432464,-0.8503783783783923,-0.7907027027027087,-0.5796756756756803,-0.44302702702703556,-0.28691891891892785,-0.1342702702702695,0.032216216216217175,0.19394594594593473,1.1502702702702647,1.0
-0.9563243243243299,-0.8672432432432464,-0.8503783783783923,-0.7907027027027087,-0.5796756756756803,-0.44302702702703556,-0.28691891891892785,-0.1342702702702695,0.032216216216217175,0.19394594594593473,0.4547027027026911,1.4110270270270209,1.0
-0.8672432432432464,-0.8503783783783923,-0.7907027027027087,-0.5796756756756803,-0.44302702702703556,-0.28691891891892785,-0.1342702702702695,0.032216216216217175,0.19394594594593473,0.4547027027026911,0.8054054054053963,1.6726486486486427,1.0
-0.8503783783783923,-0.7907027027027087,-0.5796756756756803,-0.44302702702703556,-0.28691891891892785,-0.1342702702702695,0.032216216216217175,0.19394594594593473,0.4547027027026911,0.8054054054053963,1.0,1.8503783783783923,1.0
-0.7907027027027087,-0.5796756756756803,-0.44302702702703556,-0.28691891891892785,-0.1342702702702695,0.032216216216217175,0.19394594594593473,0.4547027027026911,0.8054054054053963,1.0,1.0,1.7907027027027087,1.0
-0.5796756756756803,-0.44302702702703556,-0.28691891891892785,-0.1342702702702695,0.032216216216217175,0.19394594594593473,0.4547027027026911,0.8054054054053963,1.0,1.0,1.0,1.5796756756756802,1.0
-0.44302702702703556,-0.28691891891892785,-0.1342702702702695,0.032216216216217175,0.19394594594593473,0.4547027027026911,0.8054054054053963,1.0,1.0,1.0,0.9751926329637233,1.4430270270270356,2.0
-0.28691891891892785,-0.1342702702702695,0.032216216216217175,0.19394594594593473,0.4547027027026911,0.8054054054053963,1.0,1.0,1.0,0.9751926329637233,0.8925014095094801,1.2869189189189278,2.0
-0.1342702702702695,0.032216216216217175,0.19394594594593473,0.4547027027026911,0.8054054054053963,1.0,1.0,1.0,0.9751926329637233,0.8925014095094801,0.7804923886487423,1.1342702702702696,2.0
0.032216216216217175,0.19394594594593473,0.4547027027026911,0.8054054054053963,1.0,1.0,1.0,0.9751926329637233,0.8925014095094801,0.7804923886487423,0.7338846081563555,0.9677837837837828,2.0
0.19394594594593473,0.4547027027026911,0.8054054054053963,1.0,1.0,1.0,0.9751926329637233,0.8925014095094801,0.7804923886487423,0.7338846081563555,0.6635970682202481,0.8060540540540653,2.0
0.4547027027026911,0.8054054054053963,1.0,1.0,1.0,0.9751926329637233,0.8925014095094801,0.7804923886487423,0.7338846081563555,0.6635970682202481,0.481300507423408,0.5452972972973089,2.0
0.8054054054053963,1.0,1.0,1.0,0.9751926329637233,0.8925014095094801,0.7804923886487423,0.7338846081563555,0.6635970682202481,0.481300507423408,0.2704378876151068,0.7295621123848932,2.0
1.0,1.0,1.0,0.9751926329637233,0.8925014095094801,0.7804923886487423,0.7338846081563555,0.6635970682202481,0.481300507423408,0.2704378876151068,-0.06408569817703968,1.0640856981770397,2.0
1.0,1.0,0.9751926329637233,0.8925014095094801,0.7804923886487423,0.7338846081563555,0.6635970682202481,0.481300507423408,0.2704378876151068,-0.06408569817703968,-0.40537492952453724,1.4053749295245372,2.0
