0,1,0.0
1.0,1,0.08
1.0,0,0.205
1.0,0,0.292
1.0,0,0.391
1.0,0,0.505
1.0,0,0.598
1.0,0,0.722
1.0,0,0.804
1.0,0,0.887
1.0,0,1.012
1.0,0,1.103
1.0,0,1.224
1.0,0,1.313
0.9872295289004898,-1,1.41
0.9134110931782706,-1,1.533
0.8041390520014198,-1,1.616
0.6256653274269428,-1,1.742
0.43153089217784846,-1,1.822
0.23260228395697768,-1,1.911
0.03664213301588526,-1,2.031
-0.1463968346630341,-1,2.132
-0.27029558661370856,-1,2.259
-0.3770417682542945,-1,2.34
-0.471780578353154,-1,2.424
-0.5573526550141357,-1,2.552
-0.6221836856945543,-1,2.631
-0.6697629431223746,-1,2.763
-0.7022824307773311,-1,2.844
-0.7192728424313881,0,2.939
-0.7157225217387995,0,3.061
-0.7079331830027205,0,3.152
-0.704297013609881,0,3.271
-0.6976408777171113,0,3.362
-0.6893726940085233,1,3.444
-0.6803604882310972,1,3.571
-0.6710067954015613,1,3.664
-0.655479627149556,1,3.785
-0.6437603256908904,0,3.866
-0.6455517019027893,0,3.961
-0.6358832305056676,1,4.081
-0.6023316506988079,1,4.172
-0.5416614203572072,1,4.289
-0.4504672077042532,1,4.386
-0.31376936842065173,1,4.473
-0.15374548340449135,1,4.592
0.017339529701741796,1,4.679
0.2299447897469935,1,4.803
0.4440075699476138,1,4.889
0.6519273987080734,1,4.979
0.8435016349408015,1,5.104
1.0,1,5.19
1.0,0,5.314
1.0,0,5.409
0.9907883750845292,-1,5.486
0.9317909504249189,-1,5.61
0.836662937228172,-1,5.705
0.7107207690930932,-1,5.823
0.561135900562413,-1,5.914
0.4252097698945263,-1,6.004
0.2886470778570982,-1,6.126
0.1545248316242278,-1,6.209
0.0026599801272932933,-1,6.324
-0.14197170035063833,-1,6.424
-0.2760868932719346,-1,6.515
-0.3931577587749804,-1,6.634
-0.49397426775604947,-1,6.718
-0.5620440144275485,-1,6.84
-0.6187949593508828,-1,6.928
-0.6632625621683279,-1,7.024
-0.6947079884925218,-1,7.134
-0.7163563650406137,-1,7.236
-0.7261234382425256,0,7.344
-0.727426537555798,0,7.439
-0.7254904035287717,0,7.529
-0.7288195665916367,0,7.653
-0.7340337271726182,0,7.733
-0.7391985145725828,0,7.857
-0.7432100855302197,0,7.943
-0.7425647075212113,0,8.039
-0.7303801117773558,1,8.155
-0.705035799964558,1,8.255
-0.6638691469636829,1,8.363
-0.607654253719961,1,8.465
-0.5172819358518943,1,8.543
-0.41038899894993897,1,8.661
-0.2913361528946351,1,8.753
-0.16360597027558166,1,8.876
-0.028166518106291227,1,8.961
0.09160576572954593,1,9.057
0.20871542444624902,1,9.185
0.3184473192566868,1,9.262
0.4360383664883063,1,9.393
0.5481137240691609,1,9.477
0.6500287863278618,1,9.56
0.7348395680199327,1,9.683
0.8017419916259554,1,9.77
0.8245047914027186,0,9.912
0.8062631643448046,-1,9.994
0.7264919737722606,-1,10.074
0.6247285577123995,-1,10.201
0.507581869109933,-1,10.287
0.38414009992779174,-1,10.414
0.2630664801065745,-1,10.494
0.17040007264910906,-1,10.592
0.07517683974611655,-1,10.713
-0.024407103037419886,-1,10.797
-0.14922426797646804,-1,10.924
-0.26732668029719187,-1,11.009
-0.3755967762839453,-1,11.095
-0.47062780644655133,-1,11.223
-0.5496054994670354,-1,11.319
-0.589437313252556,-1,11.428
-0.6188055393182442,-1,11.514
-0.6411504303842545,-1,11.607
-0.6616790937199959,-1,11.732
-0.6768666368664251,-1,11.821
-0.6851331180309983,0,11.94
-0.6876070670655319,0,12.029
-0.6845917763677037,0,12.117
-0.6803703693907438,0,12.232
-0.6853535340176815,-1,12.326
-0.7047095843042657,-1,12.442
-0.7119374653395854,0,12.54
-0.7009730924980091,1,12.621
-0.6690198277404968,1,12.75
-0.6141679869584266,1,12.843
-0.5334639959302381,1,12.962
-0.4548865783415722,1,13.052
-0.37274018509652906,1,13.145
-0.2939970146858759,1,13.256
-0.22143430854182478,1,13.351
-0.1591165374588146,1,13.473
-0.10573531213989495,1,13.56
-0.0807718791520855,1,13.649
-0.08164648978724465,-1,13.774
-0.09988988017305356,-1,13.857
-0.14918547476281052,-1,13.99
-0.22283439088923784,-1,14.072
-0.3109478857257729,-1,14.16
-0.4057567365738005,-1,14.283
-0.5060336672194692,-1,14.363
-0.5941612686791519,-1,14.488
-0.6795380786250262,-1,14.579
-0.7735322719862741,-1,14.675
-0.8546753316599351,-1,14.78
-0.9239406146432034,-1,14.881
-0.9853696684679059,-1,15.0
-1.0,0,15.087
-1.0,0,15.184
-1.0,0,15.302
-1.0,0,15.394
-1.0,0,15.515
-0.9950593865769354,0,15.597
-0.9871288444043113,0,15.69
-0.9822218634756154,0,15.802
-0.9831501203202496,0,15.914
-0.9836277017403138,0,16.01
-0.97560298858345,1,16.122
-0.9359603674686343,1,16.195
-0.8750855526575564,1,16.313
-0.7918703534607003,1,16.405
-0.6936298374037067,1,16.525
-0.5859554066757144,1,16.613
-0.4970764954268224,1,16.715
-0.4131466057245877,1,16.826
-0.3336343441579527,1,16.925
-0.24854413339992665,1,17.039
-0.17690692039020517,1,17.123
-0.13163758296715955,1,17.214
-0.11591775509826696,0,17.334
-0.13030741781479738,-1,17.426
-0.18755833135742572,-1,17.542
-0.2676204842070229,-1,17.639
-0.361384515263267,-1,17.724
-0.45316927402579266,-1,17.852
-0.5425795786857432,-1,17.933
-0.6226400499106214,-1,18.063
-0.6900916989959023,-1,18.144
-0.732683889867035,-1,18.232
-0.7614009951855087,-1,18.354
-0.7761824764614583,0,18.45
-0.7622418075447778,1,18.577
-0.7322533939390877,1,18.666
-0.6919986614267248,1,18.743
-0.6443111476584216,1,18.873
-0.5893321091105388,1,18.953
-0.5455056056960006,1,19.08
-0.5058226255879386,1,19.168
-0.47345134975608083,1,19.263
-0.4261253853022643,1,19.384
-0.3452880034574205,1,19.473
-0.22737079656881332,1,19.592
-0.0696108552238841,1,19.678
0.12981974664641927,1,19.763
0.34487264215194147,1,19.893
0.5463951851721056,1,19.984
0.7596352892310438,1,20.103
0.9620877707205593,1,20.193
1.0,1,20.28
1.0,0,20.399
1.0,0,20.495
1.0,0,20.615
1.0,-1,20.708
0.9723522396797974,-1,20.796
0.8633002043567699,-1,20.91
0.6639766999932679,-1,20.998
0.39684676700672616,-1,21.123
0.090709332292507,-1,21.216
-0.1855731160609353,-1,21.304
-0.4298304067311135,-1,21.423
-0.6255225487223229,-1,21.511
-0.7923478301683465,-1,21.633
-0.9176261265406274,-1,21.721
-1.0,-1,21.809
-1.0,0,21.932
-1.0,0,22.02
-1.0,0,22.145
-1.0,0,22.231
-1.0,0,22.322
-1.0,0,22.443
-0.9991598070593077,0,22.534
-0.9948553647781444,0,22.64
-0.9854793964332854,1,22.742
-0.9638447093995319,1,22.834
-0.9266805124164657,1,22.957
-0.8734772908895307,1,23.041
-0.7876977532430939,1,23.164
-0.682745620058453,1,23.242
-0.5654402886574512,1,23.342
-0.44753771167210243,1,23.459
-0.33482813442862147,1,23.554
-0.24348105319928404,1,23.664
-0.16131085845335902,1,23.763
-0.10600996646539151,1,23.843
-0.08579809612504519,0,23.971
-0.09606262193061077,-1,24.054
-0.13571253029109298,-1,24.172
-0.2020978954122884,-1,24.262
-0.27482913546170984,-1,24.362
-0.3410817793419386,-1,24.473
-0.4022842675277801,-1,24.573
-0.46982925637300965,-1,24.693
-0.5303658888414617,-1,24.774
-0.5827277926714258,-1,24.858
-0.6263458411855378,-1,24.998
-0.6613707517252359,-1,25.067
-0.6759982071384905,-1,25.191
-0.684528358761261,0,25.295
-0.6911160562895522,0,25.385
-0.6965283835058986,0,25.499
-0.7001264788436155,0,25.582
-0.7033320342398305,0,25.712
-0.7048796988802485,0,25.792
-0.7018237360691906,0,25.884
-0.6919067599539525,1,26.013
-0.6710042892580718,1,26.106
-0.6230728004125603,1,26.215
-0.5638791269416807,1,26.312
