0.000000000000000000,999.000000000000000000,0.000000000000000000
1.000000000000000000,999.000000000000000000,0.047000000000000000
1.000000000000000000,999.000000000000000000,0.164000000000000007
1.000000000000000000,999.000000000000000000,0.260000000000000009
1.000000000000000000,999.000000000000000000,0.391000000000000014
1.000000000000000000,999.000000000000000000,0.474999999999999978
1.000000000000000000,999.000000000000000000,0.597999999999999976
1.000000000000000000,999.000000000000000000,0.658000000000000029
0.734741784037560075,999.000000000000000000,0.779000000000000026
0.369327073552419227,999.000000000000000000,0.863999999999999990
0.300469483568079898,999.000000000000000000,0.980999999999999983
-0.020344287949923712,999.000000000000000000,1.078000000000000069
-0.386541471048506891,999.000000000000000000,1.187999999999999945
-0.805946791862282019,999.000000000000000000,1.284999999999999920
-1.000000000000000000,-1.000000000000000000,1.411999999999999922
-1.000000000000000000,-1.000000000000000000,1.461999999999999966
-1.000000000000000000,-1.000000000000000000,1.582999999999999963
-1.000000000000000000,-1.000000000000000000,1.667999999999999927
-1.000000000000000000,-1.000000000000000000,1.794000000000000039
-1.000000000000000000,-1.000000000000000000,1.887000000000000011
-1.000000000000000000,-1.000000000000000000,2.007000000000000117
-1.000000000000000000,-1.000000000000000000,2.056999999999999940
-0.958054054054060744,-1.000000000000000000,2.181999999999999940
-0.894054054054050029,-1.000000000000000000,2.278999999999999915
-0.796324324324318544,-1.000000000000000000,2.395999999999999908
-0.795027027027029654,-1.000000000000000000,2.486000000000000210
-0.788972972972971642,-1.000000000000000000,2.607000000000000206
-0.799783783783786451,-1.000000000000000000,2.690999999999999837
-0.802378378378382662,0.000000000000000000,2.814999999999999947
-0.807567567567569089,0.000000000000000000,2.866999999999999993
-0.815351351351351727,0.000000000000000000,2.995999999999999996
-0.808432432432434567,0.000000000000000000,3.073999999999999844
-0.807999999999998719,0.000000000000000000,3.205000000000000071
-0.803675675675677770,0.000000000000000000,3.283999999999999808
-0.896648648648658675,0.000000000000000000,3.412999999999999812
-0.956324324324329900,0.000000000000000000,3.467000000000000082
-0.867243243243246420,0.000000000000000000,3.584999999999999964
-0.850378378378392252,0.000000000000000000,3.674999999999999822
-0.790702702702708704,0.000000000000000000,3.794000000000000039
-0.579675675675680346,0.000000000000000000,3.890000000000000124
-0.443027027027035558,1.000000000000000000,4.009999999999999787
-0.286918918918927845,1.000000000000000000,4.096000000000000085
-0.134270270270269498,1.000000000000000000,4.224999999999999645
0.032216216216217175,1.000000000000000000,4.291000000000000369
0.193945945945934728,1.000000000000000000,4.392999999999999794
0.454702702702691086,1.000000000000000000,4.485000000000000320
0.805405405405396291,1.000000000000000000,4.605999999999999872
1.000000000000000000,1.000000000000000000,4.698999999999999844
1.000000000000000000,1.000000000000000000,4.817999999999999616
1.000000000000000000,1.000000000000000000,4.892000000000000348
0.975192632963723272,1.000000000000000000,4.995000000000000107
0.892501409509480093,1.000000000000000000,5.107999999999999652
0.780492388648742264,1.000000000000000000,5.208999999999999631
0.733884608156355478,-1.000000000000000000,5.315999999999999837
0.663597068220248110,-1.000000000000000000,5.413999999999999702
